ID,price
845,2412779.9417448156
1924,1040401.0471102744
10718,1271991.7843818786
12076,8423215.152986247
12254,1901025.322404517
9950,2928493.844968385
1548,2479369.107410194
526,1164406.9355910406
6776,958784.0716724116
1851,1363522.909339605
9188,1908966.6549272346
3382,3130893.0473837955
242,2453202.130184655
6439,1848278.012343451
1561,2677476.9503343953
5339,2395823.831094133
7387,2538900.679957484
11576,1901611.6254968
5984,4863212.968071011
4486,1712268.7313895128
2205,917234.3122044376
3468,1289527.2529585338
4226,2248581.3061389327
2088,2351533.438108784
2118,2758400.398655053
8036,1560568.1656087239
23,1232053.5265397443
1898,1982900.0226508242
6976,2240305.2536778846
1465,3274714.2350362036
2040,1418573.8898179836
482,1119824.7395137758
5122,2032315.76211987
3447,1145788.1944228392
12877,2397173.7791067655
3780,1339494.6923484746
1285,1659858.644784145
9200,1935731.5519386302
921,3070373.7388204085
3060,2741025.8375033997
1082,1020245.0272667315
71,1743047.981910809
4464,1804745.487165594
4576,3542904.9454700467
897,2936024.382874919
1756,876075.7339429399
8745,2387516.0731973993
806,1478672.0133013134
803,1440247.9876711576
7613,1449910.2586007891
243,1304427.9061640315
8135,1339471.8231955823
1527,2114748.3949024584
2825,1254476.7802977688
666,1105153.9696264174
12028,1517898.3773518733
2308,2072141.854324017
11223,1478538.3950856754
1479,837857.55252827
2057,2408226.113298732
2368,1050972.642859196
7638,2668850.447884829
432,2243861.391365736
9800,1301043.4591853805
2140,3150925.0787964244
837,1951475.1195752304
3227,1945441.174337017
12412,2148256.6679336587
10267,1330286.4782214016
3850,3379464.807488327
382,4182148.3589728735
1280,2334596.3627940547
2226,4567867.761142533
4166,3210898.0860636933
5208,2903859.785079537
4513,1730844.0070044273
10814,3030481.679857393
3120,2783011.522134776
7915,1975331.3205228862
3513,2291182.1789386864
9041,1331660.2212692108
561,1304927.3386509374
11041,2967217.4342278633
2920,2749889.282466161
2042,987201.8129897625
10220,1833638.4962817745
11511,1719371.3849348668
8424,2889099.8019488575
5801,2963228.1364554213
10746,1276530.3809205287
11018,1100972.3390201633
816,676320.3281309111
10413,1595715.2128019573
4471,2869208.3822803837
1928,1970367.0967714987
323,1749323.7318768045
11548,3100466.5714086452
12564,2558432.732295708
5817,3416910.867941794
1030,1346426.917361869
3888,1853045.2901820429
2427,1985463.0515031763
5378,1776302.6981942852
3701,1626383.3259378592
4536,1588701.4000843805
3799,2547173.9963501077
9431,2259936.9577258322
10878,1206839.1512478273
2028,869618.8800341706
5598,2239814.5527468296
5828,7052985.223149073
2842,2062861.8592705817
279,2187679.233132988
4812,2086664.7447078994
11406,1968235.5872901585
1086,1436511.2360743796
2696,1182409.207342817
9220,1107226.048833787
1496,1276395.6398011057
3737,1260871.2568638804
12211,3535152.488886871
1556,1937724.825687726
1066,1287555.7288910882
1836,1068279.234452913
10913,1181673.626441611
1868,1445688.5894609788
12610,3601852.5414503915
12146,1608511.695935257
2087,1528507.5865955492
2916,2720019.994909891
10188,2979650.863551139
3253,1470574.3688019402
9082,2493278.5860426873
12493,1279106.6944609256
5898,3422308.5710724425
8409,2137792.7183998534
5885,2081082.0159267075
1101,944345.2485366524
10071,2132084.3243159973
11403,4944114.223484304
728,1247343.866985772
11647,3688090.2452541008
1931,1757344.1440645803
232,3129693.428096176
3988,1795382.774441606
9416,1692691.0812162661
1866,1724660.4965185001
5685,2614675.155600696
2779,2039722.5701828452
3294,2828965.175837067
1471,2173478.982398419
2960,1267309.8175045322
10447,1825202.0101697792
1220,2237291.93772542
69,1615420.3604353336
2002,4332049.94682208
2784,2253672.3267768086
1911,2082254.037240973
3023,1405979.7546433941
3394,1598582.0984832193
5920,1282837.255780409
688,2732570.8834617413
1511,1849018.466733889
3572,3525993.7012272226
12401,1200615.0035447865
10756,2312278.3996152407
4007,1715175.6519606123
3230,1131420.5122431018
12240,3112310.8430291847
10539,1907798.5968385562
3226,3454115.322326166
2280,1077496.9080343598
3650,2379144.0898082615
8540,1350055.215565329
5847,1496235.3998599541
6694,3456069.6399278133
1336,1316605.4168929483
2538,1835516.960529854
7185,3433150.213519825
8314,2582044.553447525
1204,882165.1870848257
2020,1256527.93173094
2468,1474487.6650363994
9909,1917392.1290675
7935,1100408.0892429189
1361,1538515.1384564582
6138,1586747.5136327534
1914,4092908.4304217664
11090,1733588.5467590916
9320,1576798.2009314871
172,1724792.8960699844
823,2997956.0068135094
1189,1145282.5485414274
3768,843294.2821604933
2993,1857474.0217783393
12873,1455720.171635652
1146,917407.8082517504
19,1530290.6870184012
2113,2827096.125310336
5132,2483493.722603495
11109,2237269.0522811543
1562,1057448.5248412897
337,1540494.1799048944
1981,4951911.229846714
546,1437627.2411980433
7428,2103600.7436116235
230,986266.2099187537
412,2738678.6045420584
2205,884345.7644265136
9114,2618067.0624407455
1803,2313972.883992271
1571,3695265.051157369
12362,4029858.949441606
8109,1791201.9396421898
3868,3383750.159484306
3013,2231680.359268141
1011,995452.040161164
12983,3199291.0980204344
116,1748513.59786495
3245,1800483.858605938
2253,4248800.435364195
10879,3112704.121617263
2246,1487626.7981928685
11494,3065461.663168651
2259,3309742.0223560696
2199,1688266.0508704702
1692,1473093.8688503942
5772,1644622.0316110807
10182,2099162.584563048
5051,2544367.2925700867
5033,5530055.168150408
11113,2264908.930436809
51,2028539.0246396372
5129,1244162.468295238
1550,1635805.5867961692
616,2869075.4989281544
10151,2669407.2395282593
6994,3691597.340647172
5738,2462271.1289093997
5729,5561831.536570439
1122,846337.5535815484
3406,1312654.8292491566
2196,969905.0968507952
3768,2465016.2335908487
4432,2127309.5860855565
2236,1136259.9016526625
1743,2140604.592728993
2046,2246732.9339393373
781,946299.0676481833
1126,896990.4891619105
10472,2915374.6787363607
3524,1755049.620337285
6922,1724040.6278624947
6018,2219127.214053055
2973,2015093.1668408723
8323,3739437.267085446
576,1409661.2626447678
3118,1285148.4936262884
5737,2856758.1041335748
4642,4247029.060587042
8425,1447691.8689194962
2245,6477191.882598252
12248,930855.7832311338
2533,971912.4781914467
3134,1267072.3216569999
5871,2304920.310851848
9331,2999664.1109298244
959,1885959.4415270323
2753,2820857.84443561
2887,2181933.4807279212
11710,2332467.504510626
5279,3714400.331359647
3249,1392073.3091723705
9711,2407760.958676915
5061,2122450.6367777153
2493,1946347.041610126
627,2321106.6847776836
2618,1084184.7123579397
4698,1224447.5664229826
1575,2093349.1837058624
425,991089.7916909046
944,1485358.008170791
3508,1576444.2206069638
3674,1558920.5147239903
3351,738124.22680746
1348,768992.3516383853
1421,987520.6490144003
9134,1028081.2801279039
6348,2411671.146445562
1277,2395541.7808315507
1152,1177040.4368527308
7783,2591180.1126149986
29,2576877.357702624
11244,944746.323711538
5924,6059928.5966675375
3001,4135791.2862524353
4587,1664363.7310015631
8303,3102924.652675627
2439,1562606.149492913
3060,3098203.7770134853
8575,6006812.601762948
11031,1111177.7513945857
2056,2632294.4503736906
8657,1539125.5655634687
7669,2579454.7939927233
371,2039100.7078370657
3985,1779061.3722166428
279,1470670.7357384781
2964,1710461.9311325268
5411,1140573.067640265
4555,2597356.7387146275
3310,2171539.3054270293
2340,1108411.4417660937
2139,1121726.8291132431
578,1643338.0311503531
2263,1064025.6826658559
11168,3327464.8882591794
8198,1721408.5399085796
6174,2138398.7812833544
7566,1209809.5448396355
5106,3104022.403801997
1977,1826920.2070356538
5663,2533018.199076011
1398,2106366.704920324
2207,1225851.1441220483
1987,1026786.8800209891
70,1977010.5557625212
12282,4187854.79384692
5913,6233232.505122285
6506,1377590.2121828962
3957,2098950.8241568683
881,1025586.5686604844
1599,901160.150129661
